region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
"washington, DC",2004.0,chevrolet,impala,Unknown,6 cylinders,gas,195687.0,clean,automatic,fwd,Unknown,sedan,black,dc,38.663556,-77.25123,2923,2021.0,5.0,17.0,11511.0,1,0.11195,3500,1194.9056,2305.0943603515625,-2305.0943603515625
reno / tahoe,2014.0,toyota,corolla,Unknown,Unknown,gas,91243.0,clean,automatic,fwd,Unknown,sedan,red,ca,38.597771,-121.403061,9981,2021.0,4.0,7.0,13034.714285714286,0,0.09435,15991,13078.266,2912.734375,-2912.734375
modesto,2009.0,dodge,grand caravan,excellent,6 cylinders,gas,94000.0,clean,automatic,fwd,full-size,mini-van,grey,ca,37.6409,-120.9749,213,2021.0,5.0,12.0,7833.333333333333,0,0.0322,8000,6002.711,1997.2890625,-1997.2890625
colorado springs,2015.0,honda,Other,Unknown,Unknown,gas,94365.0,clean,automatic,4wd,Unknown,SUV,Unknown,co,40.624962,-103.219833,2006,2021.0,4.0,6.0,15727.5,0,0.0545,19950,25303.795,-5353.794921875,5353.794921875
phoenix,2012.0,bmw,Other,good,8 cylinders,gas,41029.0,clean,other,rwd,Unknown,other,white,az,33.44,-111.8,4628,2021.0,5.0,9.0,4558.777777777777,0,0.0387,28990,32362.58,-3372.580078125,3372.580078125
colorado springs,2015.0,ram,Other,good,8 cylinders,gas,185100.0,clean,automatic,4wd,full-size,truck,white,co,38.994139,-104.719448,463,2021.0,4.0,6.0,30850.0,1,0.0382,15650,23876.375,-8226.375,8226.375
Other,2016.0,mazda,Other,excellent,Unknown,gas,58573.0,clean,manual,Unknown,Unknown,Unknown,Unknown,co,40.1559,-105.1624,661,2021.0,5.0,5.0,11714.6,0,0.0144,14950,21077.693,-6127.693359375,6127.693359375
bakersfield,2016.0,ford,Other,Unknown,Unknown,diesel,70067.0,clean,automatic,rwd,Unknown,Unknown,white,ca,34.070311,-117.446303,3169,2021.0,4.0,5.0,14013.4,0,0.1533,47950,46966.098,983.90234375,-983.90234375
tallahassee,1996.0,chevrolet,corvette,like new,8 cylinders,gas,123745.0,clean,automatic,rwd,full-size,coupe,white,fl,30.487614,-84.146433,366,2021.0,4.0,25.0,4949.8,0,0.11195,6991,10297.612,-3306.6123046875,3306.6123046875
little rock,2015.0,cadillac,Other,Unknown,Unknown,gas,46218.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ar,38.4018,-93.785,13501,2021.0,4.0,6.0,7703.0,0,0.01445,19983,22834.326,-2851.326171875,2851.326171875
anchorage / mat-su,2019.0,jeep,Other,Unknown,Unknown,gas,41188.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ak,61.573915,-149.399197,105,2021.0,4.0,2.0,20594.0,0,0.03625,36975,29459.795,7515.205078125,-7515.205078125
modesto,2009.0,volkswagen,jetta,excellent,5 cylinders,gas,150000.0,clean,automatic,fwd,compact,sedan,blue,ca,37.6409,-120.9749,310,2021.0,5.0,12.0,12500.0,0,0.02345,6500,3425.449,3074.551025390625,-3074.551025390625
Other,2016.0,hyundai,Other,good,Unknown,gas,39763.0,clean,other,fwd,Unknown,sedan,white,al,32.35,-86.28,4163,2021.0,4.0,5.0,7952.6,0,0.0267,16590,16172.147,417.8525390625,-417.8525390625
inland empire,2003.0,chevrolet,Other,Unknown,Unknown,gas,285000.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,33.6021,-117.264,502,2021.0,4.0,18.0,15833.333333333334,1,0.11195,4200,4978.042,-778.0419921875,778.0419921875
monterey bay,2020.0,cadillac,Other,Unknown,Unknown,gas,23824.0,clean,automatic,4wd,Unknown,Unknown,black,ca,36.613656,-121.844719,7852,2021.0,4.0,1.0,23824.0,0,0.01445,68358,45367.508,22990.4921875,-22990.4921875
flagstaff / sedona,2011.0,ram,2500,excellent,8 cylinders,gas,129553.0,clean,automatic,4wd,full-size,pickup,white,az,33.684238,-112.102735,3955,2021.0,4.0,10.0,12955.3,0,0.0382,26500,26052.688,447.3125,-447.3125
western slope,2013.0,chevrolet,Other,Unknown,8 cylinders,other,117740.0,clean,automatic,4wd,Unknown,pickup,silver,co,33.3917,-111.9249,3062,2021.0,5.0,8.0,14717.5,0,0.11195,24995,34758.75,-9763.75,9763.75
lakeland,2015.0,ram,Other,Unknown,8 cylinders,gas,165604.0,clean,automatic,Unknown,Unknown,pickup,white,fl,28.0724,-81.8122,1575,2021.0,4.0,6.0,27600.666666666668,1,0.0382,16999,21473.018,-4474.017578125,4474.017578125
hartford,1999.0,buick,Other,excellent,6 cylinders,gas,92460.0,clean,automatic,fwd,Unknown,Unknown,silver,ct,41.670181,-72.934584,3140,2021.0,4.0,22.0,4202.727272727273,0,0.00855,3450,6563.0386,-3113.03857421875,3113.03857421875
Other,1998.0,cadillac,Other,Unknown,8 cylinders,gas,109668.0,clean,automatic,fwd,Unknown,sedan,custom,az,34.4228,-114.125,396,2021.0,4.0,23.0,4768.173913043478,0,0.01445,3995,6395.97,-2400.97021484375,2400.97021484375
stockton,2015.0,ford,Other,excellent,6 cylinders,gas,87323.0,clean,automatic,rwd,mid-size,SUV,white,ca,38.020942,-121.301919,660,2021.0,4.0,6.0,14553.833333333334,0,0.1533,18977,22265.205,-3288.205078125,3288.205078125
chico,2015.0,jeep,Other,excellent,Unknown,gas,128574.0,clean,automatic,fwd,Unknown,SUV,black,ca,38.570309,-121.521625,1371,2021.0,5.0,6.0,21429.0,0,0.03625,8777,14145.768,-5368.767578125,5368.767578125
colorado springs,2013.0,ford,f-150,Unknown,Unknown,gas,143000.0,clean,automatic,Unknown,Unknown,Unknown,silver,co,39.380709,-104.866236,2327,2021.0,4.0,8.0,17875.0,0,0.1533,17477,12665.216,4811.7841796875,-4811.7841796875
jacksonville,2018.0,mercedes-benz,Other,good,Unknown,other,31903.0,clean,automatic,fwd,Unknown,hatchback,black,fl,30.325665,-81.507076,2952,2021.0,4.0,3.0,10634.333333333334,0,0.03715,26500,24220.398,2279.6015625,-2279.6015625
visalia-tulare,2015.0,mini,Other,good,Unknown,other,30273.0,clean,other,Unknown,Unknown,hatchback,Unknown,ca,36.4,-119.38,4163,2021.0,4.0,6.0,5045.5,0,0.0072,16990,21226.47,-4236.470703125,4236.470703125
reno / tahoe,2014.0,volkswagen,Other,good,4 cylinders,diesel,92128.0,clean,automatic,fwd,Unknown,Unknown,blue,ca,39.936722,-120.945541,643,2021.0,4.0,7.0,13161.142857142857,0,0.02345,14000,17213.197,-3213.197265625,3213.197265625
jacksonville,2018.0,gmc,Other,good,Unknown,other,32329.0,clean,other,Unknown,Unknown,pickup,Unknown,fl,30.33,-81.65,4505,2021.0,5.0,3.0,10776.333333333334,0,0.0319,24990,31652.045,-6662.044921875,6662.044921875
fresno / madera,2007.0,toyota,tacoma,Unknown,4 cylinders,gas,110000.0,clean,manual,4wd,Unknown,truck,white,ca,38.614287,-121.270495,3403,2021.0,4.0,14.0,7857.142857142857,0,0.09435,24999,18213.514,6785.486328125,-6785.486328125
anchorage / mat-su,2019.0,hyundai,elantra,Unknown,4 cylinders,gas,32649.0,clean,other,fwd,Unknown,sedan,grey,ak,61.572407,-149.375517,3803,2021.0,4.0,2.0,16324.5,0,0.0267,16961,19437.346,-2476.345703125,2476.345703125
los angeles,2017.0,honda,Other,Unknown,4 cylinders,gas,36312.0,clean,automatic,fwd,compact,wagon,silver,ca,33.867743,-118.069472,11887,2021.0,5.0,4.0,9078.0,0,0.0545,17480,17656.283,-176.283203125,176.283203125
modesto,2013.0,lexus,Other,good,Unknown,other,57081.0,clean,other,rwd,Unknown,sedan,white,ca,33.779214,-84.411811,4476,2021.0,5.0,8.0,7135.125,0,0.02515,20590,26819.625,-6229.625,6229.625
ft myers / SW florida,2007.0,dodge,Other,Unknown,Unknown,gas,,clean,automatic,fwd,Unknown,van,Unknown,fl,26.657967,-81.844788,1428,2021.0,5.0,14.0,,0,0.0322,3995,7402.1387,-3407.138671875,3407.138671875
Other,2018.0,nissan,Other,Unknown,Unknown,gas,24274.0,clean,automatic,4wd,Unknown,Unknown,white,al,32.9229,-86.545,7005,2021.0,5.0,3.0,8091.333333333333,0,0.04915,26988,30562.217,-3574.216796875,3574.216796875
anchorage / mat-su,2017.0,toyota,Other,excellent,4 cylinders,gas,47242.0,clean,automatic,4wd,mid-size,SUV,white,ak,61.166353,-149.847206,1261,2021.0,4.0,4.0,11810.5,0,0.09435,24999,29191.613,-4192.61328125,4192.61328125
phoenix,2016.0,mercedes-benz,Other,good,Unknown,gas,24230.0,clean,other,rwd,Unknown,other,red,az,33.5,-112.05,4749,2021.0,5.0,5.0,4846.0,0,0.03715,29990,31530.934,-1540.93359375,1540.93359375
chico,2011.0,dodge,Other,excellent,4 cylinders,gas,104672.0,clean,automatic,fwd,mid-size,wagon,silver,ca,39.746191,-121.89503,8018,2021.0,4.0,10.0,10467.2,0,0.0322,6495,6955.012,-460.01220703125,460.01220703125
delaware,2014.0,ram,Other,good,6 cylinders,diesel,66212.0,clean,automatic,4wd,Unknown,Unknown,red,de,40.468785,-74.281707,4394,2021.0,4.0,7.0,9458.857142857143,0,0.0382,47990,41371.215,6618.78515625,-6618.78515625
phoenix,2020.0,mercedes-benz,Other,good,Unknown,gas,9354.0,clean,other,fwd,Unknown,other,white,az,33.5,-112.05,3971,2021.0,5.0,1.0,9354.0,0,0.03715,37990,33677.066,4312.93359375,-4312.93359375
Other,2011.0,bmw,Other,good,Unknown,other,45858.0,clean,other,rwd,Unknown,other,red,fl,25.08,-80.44,4518,2021.0,4.0,10.0,4585.8,0,0.0387,32990,29726.527,3263.47265625,-3263.47265625
inland empire,2014.0,ford,Other,excellent,4 cylinders,gas,144000.0,clean,automatic,Unknown,Unknown,hatchback,white,ca,34.0976,-117.6493,81,2021.0,4.0,7.0,20571.42857142857,0,0.1533,5600,5322.1265,277.87353515625,-277.87353515625
reno / tahoe,2007.0,cadillac,Other,Unknown,Unknown,gas,69340.0,clean,automatic,Unknown,full-size,sedan,black,ca,38.605011,-121.401917,1208,2021.0,5.0,14.0,4952.857142857143,0,0.01445,12997,12686.441,310.55859375,-310.55859375
Other,,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,co,,,0,2021.0,,,,0,0.04385,5000,21019.104,-16019.103515625,16019.103515625
SF bay area,2018.0,mercedes-benz,e-class,excellent,6 cylinders,gas,31481.0,clean,automatic,rwd,sub-compact,coupe,white,ca,37.41082,-122.12386,3626,2021.0,5.0,3.0,10493.666666666666,0,0.03715,43991,34240.45,9750.55078125,-9750.55078125
orange county,2006.0,mercedes-benz,Other,excellent,6 cylinders,gas,123000.0,clean,automatic,rwd,full-size,sedan,silver,ca,33.838,-117.876,395,2021.0,4.0,15.0,8200.0,0,0.03715,6300,6183.0127,116.9873046875,-116.9873046875
ventura county,2004.0,cadillac,Other,like new,8 cylinders,gas,56000.0,clean,automatic,Unknown,Unknown,Unknown,black,ca,47.402997,-116.663818,210,2021.0,4.0,17.0,3294.1176470588234,0,0.01445,30000,17598.225,12401.775390625,-12401.775390625
"washington, DC",2013.0,nissan,Unknown,excellent,4 cylinders,gas,107911.0,clean,automatic,fwd,Unknown,sedan,blue,dc,38.8682,-76.8156,98,2021.0,5.0,8.0,13488.875,0,0.04915,4499,6456.226,-1957.22607421875,1957.22607421875
fresno / madera,2019.0,mercedes-benz,Other,excellent,Unknown,diesel,30.0,clean,automatic,Unknown,Unknown,Unknown,silver,ca,36.533226,-119.576488,6033,2021.0,4.0,2.0,15.0,0,0.03715,39990,52380.887,-12390.88671875,12390.88671875
little rock,2018.0,mazda,Other,Unknown,Unknown,gas,25433.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ar,38.4018,-93.785,13814,2021.0,4.0,3.0,8477.666666666666,0,0.0144,24907,24358.775,548.224609375,-548.224609375
bakersfield,2020.0,buick,Other,good,Unknown,gas,33.0,clean,other,Unknown,Unknown,SUV,Unknown,ca,35.38,-119.02,3951,2021.0,4.0,1.0,33.0,0,0.00855,29990,32458.62,-2468.619140625,2468.619140625
"washington, DC",2020.0,toyota,Other,good,Unknown,hybrid,4100.0,clean,other,Unknown,Unknown,other,Unknown,dc,38.89,-77.03,4494,2021.0,4.0,1.0,4100.0,0,0.09435,32590,34578.387,-1988.38671875,1988.38671875
stockton,2013.0,infiniti,Other,good,6 cylinders,gas,54500.0,clean,automatic,rwd,Unknown,sedan,white,ca,38.610767,-121.422557,3077,2021.0,4.0,8.0,6812.5,0,0.01375,17778,21349.303,-3571.302734375,3571.302734375
jacksonville,2013.0,ford,Other,good,Unknown,gas,130000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.348,-81.5882,66,2021.0,4.0,8.0,16250.0,0,0.1533,5495,10078.111,-4583.111328125,4583.111328125
