region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
ocala,2014.0,toyota,Other,Unknown,Unknown,gas,100262.0,clean,Unknown,fwd,Unknown,hatchback,white,fl,28.329026,-81.404237,5749,2021.0,4.0,7.0,14323.142857142857,0,0.09435,10500,14433.082156836706,-3933.0821568367064,3933.0821568367064
los angeles,2014.0,gmc,Other,excellent,Unknown,gas,124821.0,clean,automatic,rwd,Unknown,pickup,white,ca,33.751002,-117.919522,4777,2021.0,5.0,7.0,17831.571428571428,0,0.0319,32999,25350.457514685975,7648.542485314025,-7648.542485314025
"washington, DC",2005.0,mazda,Other,like new,3 cylinders,gas,73000.0,clean,automatic,rwd,full-size,sedan,black,dc,38.7492,-77.4878,5641,2021.0,4.0,16.0,4562.5,0,0.0144,7299,11904.140766269002,-4605.140766269002,4605.140766269002
hartford,2019.0,honda,odyssey,Unknown,Unknown,gas,116246.0,clean,automatic,fwd,Unknown,mini-van,silver,ct,40.622791,-73.74012,1785,2021.0,4.0,2.0,58123.0,0,0.0545,19999,16901.44190431627,3097.5580956837293,-3097.5580956837293
inland empire,2013.0,rover,Other,Unknown,Unknown,gas,58888.0,clean,automatic,Unknown,Unknown,SUV,white,ca,33.77356,-117.98424,6920,2021.0,4.0,8.0,7361.0,0,0.00595,22988,22040.77469892398,947.2253010760214,-947.2253010760214
SF bay area,1999.0,buick,Other,excellent,Unknown,gas,89000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.6184,-122.862,199,2021.0,5.0,22.0,4045.4545454545455,0,0.00855,3800,6594.182023702581,-2794.1820237025813,2794.1820237025813
Other,2010.0,toyota,rav4,good,4 cylinders,gas,222000.0,clean,automatic,4wd,mid-size,Unknown,white,ca,34.9535,-120.4957,360,2021.0,5.0,11.0,20181.81818181818,1,0.09435,6500,11817.897594110056,-5317.897594110056,5317.897594110056
south florida,2015.0,porsche,Other,good,Unknown,other,61163.0,clean,other,Unknown,Unknown,other,white,fl,25.77,-80.2,4058,2021.0,5.0,6.0,10193.833333333334,0,0.00405,37590,35890.72174785589,1699.2782521441113,-1699.2782521441113
stockton,2008.0,toyota,prius,good,4 cylinders,hybrid,168400.0,clean,automatic,fwd,Unknown,hatchback,white,ca,37.764174,-121.547756,374,2021.0,4.0,13.0,12953.846153846154,1,0.09435,5800,5237.499760216245,562.5002397837552,-562.5002397837552
"washington, DC",2004.0,chevrolet,Other,Unknown,8 cylinders,gas,180.0,clean,automatic,Unknown,Unknown,SUV,white,dc,38.9518,-77.0203,802,2021.0,5.0,17.0,10.588235294117647,0,0.11195,3495,11614.8092960658,-8119.8092960658,8119.8092960658
anchorage / mat-su,2013.0,dodge,Other,Unknown,Unknown,gas,87020.0,clean,automatic,Unknown,Unknown,SUV,red,ak,61.16167,-149.86312,1605,2021.0,4.0,8.0,10877.5,0,0.0322,18495,17193.981896242487,1301.018103757513,-1301.018103757513
los angeles,2018.0,honda,Other,good,Unknown,gas,38155.0,clean,other,fwd,Unknown,sedan,black,ca,33.88,-118.4,4693,2021.0,5.0,3.0,12718.333333333334,0,0.0545,27590,21984.744517185813,5605.255482814187,-5605.255482814187
space coast,2007.0,toyota,sienna,excellent,6 cylinders,gas,144000.0,clean,automatic,Unknown,Unknown,van,Unknown,fl,28.6271,-80.8429,303,2021.0,4.0,14.0,10285.714285714286,0,0.09435,5300,5696.143075996383,-396.14307599638323,396.14307599638323
Other,2012.0,bmw,Other,Unknown,6 cylinders,gas,62665.0,clean,automatic,rwd,mid-size,sedan,grey,ga,,,7516,2021.0,4.0,9.0,6962.777777777777,0,0.0387,17998,17837.86535184465,160.13464815534826,-160.13464815534826
tampa bay area,2011.0,Unknown,Other,Unknown,8 cylinders,Unknown,121801.0,clean,automatic,fwd,Unknown,Unknown,white,fl,27.479823,-82.571497,2018,2021.0,4.0,10.0,12180.1,0,0.04385,18997,18225.450402382005,771.5495976179955,-771.5495976179955
Other,2009.0,hyundai,Other,good,4 cylinders,gas,127000.0,clean,manual,fwd,compact,coupe,Unknown,ct,41.139308,-73.424086,448,2021.0,4.0,12.0,10583.333333333334,0,0.0267,2995,4541.007628314788,-1546.0076283147882,1546.0076283147882
atlanta,2007.0,chevrolet,tahoe,Unknown,Unknown,gas,170865.0,clean,automatic,4wd,Unknown,Unknown,silver,ga,34.956787,-85.250668,4205,2021.0,4.0,14.0,12204.642857142857,1,0.11195,11995,10503.330698615258,1491.6693013847416,-1491.6693013847416
Other,2018.0,chevrolet,Other,Unknown,Unknown,gas,27050.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,29.802119,-82.530708,1954,2021.0,4.0,3.0,9016.666666666666,0,0.11195,22750,28005.012369005006,-5255.012369005006,5255.012369005006
Other,2011.0,subaru,Other,excellent,4 cylinders,gas,176000.0,clean,automatic,fwd,mid-size,wagon,red,ct,41.7312,-71.5468,1548,2021.0,4.0,10.0,17600.0,1,0.0224,6495,7012.697672827175,-517.6976728271748,517.6976728271748
hartford,2017.0,infiniti,Other,good,6 cylinders,gas,36926.0,clean,other,rwd,Unknown,hatchback,Unknown,ct,41.76,-72.68,3975,2021.0,4.0,4.0,9231.5,0,0.01375,21590,23317.94437127751,-1727.94437127751,1727.94437127751
denver,2019.0,ford,Other,Unknown,6 cylinders,gas,39141.0,clean,automatic,rwd,Unknown,van,Unknown,co,33.681077,-112.05849,3486,2021.0,5.0,2.0,19570.5,0,0.1533,41900,33169.99758053591,8730.002419464086,-8730.002419464086
yuba-sutter,2014.0,lincoln,Other,Unknown,4 cylinders,hybrid,125974.0,clean,automatic,fwd,Unknown,sedan,silver,ca,39.022483,-121.612859,11179,2021.0,4.0,7.0,17996.285714285714,0,0.00915,12500,10051.898146475949,2448.101853524051,-2448.101853524051
fresno / madera,2019.0,hyundai,Other,good,Unknown,gas,19699.0,clean,other,fwd,Unknown,other,white,ca,33.779214,-84.411811,4140,2021.0,5.0,2.0,9849.5,0,0.0267,29990,23115.48057164999,6874.51942835001,-6874.51942835001
new haven,2017.0,bmw,3 series,excellent,4 cylinders,gas,18201.0,clean,automatic,4wd,Unknown,wagon,black,ct,42.777828,-73.74899,4177,2021.0,4.0,4.0,4550.25,0,0.0387,28400,27767.736103786967,632.2638962130331,-632.2638962130331
tucson,2012.0,mini,Other,excellent,4 cylinders,gas,94893.0,clean,automatic,fwd,Unknown,hatchback,brown,az,33.569878,-112.062449,7096,2021.0,4.0,9.0,10543.666666666666,0,0.0072,10500,9644.797884398171,855.2021156018291,-855.2021156018291
redding,2013.0,chevrolet,Other,excellent,4 cylinders,gas,130000.0,clean,automatic,fwd,full-size,sedan,blue,ca,38.6707,-121.3781,122,2021.0,4.0,8.0,16250.0,0,0.11195,5500,6461.342642662393,-961.3426426623928,961.3426426623928
ventura county,2016.0,toyota,Other,excellent,6 cylinders,gas,82948.0,Unknown,automatic,4wd,Unknown,truck,Unknown,ca,33.789683,-118.30213,5441,2021.0,4.0,5.0,16589.6,0,0.09435,29900,30592.57716161109,-692.5771616110906,692.5771616110906
yuba-sutter,2013.0,toyota,Other,good,6 cylinders,other,83754.0,clean,other,Unknown,Unknown,other,red,ca,39.05,-121.61,4289,2021.0,5.0,8.0,10469.25,0,0.09435,23990,20968.296718150024,3021.7032818499756,-3021.7032818499756
south florida,2016.0,chevrolet,Other,Unknown,Unknown,gas,81978.0,rebuilt,automatic,fwd,Unknown,SUV,white,fl,25.869874,-80.242697,2168,2021.0,5.0,5.0,16395.6,0,0.11195,8990,10438.921412422096,-1448.9214124220962,1448.9214124220962
space coast,2018.0,hyundai,sonata,Unknown,Unknown,gas,27203.0,clean,automatic,fwd,Unknown,Unknown,blue,fl,28.354667,-80.759936,3493,2021.0,5.0,3.0,9067.666666666666,0,0.0267,19217,19329.174389384378,-112.17438938437772,112.17438938437772
stockton,2017.0,audi,Other,excellent,6 cylinders,gas,35633.0,Unknown,automatic,4wd,Unknown,other,Unknown,ca,37.963201,-122.509472,5766,2021.0,4.0,4.0,8908.25,0,0.01865,40988,31694.335209821766,9293.664790178234,-9293.664790178234
tucson,2018.0,bmw,Other,Unknown,4 cylinders,gas,51387.0,clean,automatic,rwd,Unknown,convertible,white,az,32.236075,-110.878886,668,2021.0,5.0,3.0,17129.0,0,0.0387,29995,23004.16445086055,6990.83554913945,-6990.83554913945
chico,2010.0,toyota,corolla,excellent,4 cylinders,gas,101908.0,clean,automatic,fwd,compact,sedan,black,ca,38.611926,-121.423565,3850,2021.0,4.0,11.0,9264.363636363636,0,0.09435,8995,8045.92098657699,949.0790134230101,-949.0790134230101
Other,2017.0,ford,Other,Unknown,Unknown,gas,47596.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.80197,-82.528992,1963,2021.0,4.0,4.0,11899.0,0,0.1533,28082,27878.67567888193,203.32432111807066,-203.32432111807066
reno / tahoe,1991.0,toyota,Other,fair,6 cylinders,gas,212000.0,Other,automatic,4wd,Unknown,Unknown,white,ca,39.3385,-120.1729,698,2021.0,4.0,30.0,7066.666666666667,1,0.09435,2500,11559.541999084246,-9059.541999084246,9059.541999084246
redding,2012.0,nissan,Other,Unknown,4 cylinders,gas,76709.0,clean,manual,fwd,Unknown,hatchback,grey,ca,40.578815,-122.387533,1025,2021.0,4.0,9.0,8523.222222222223,0,0.04915,8995,10680.446783771786,-1685.4467837717857,1685.4467837717857
tampa bay area,2012.0,ford,Other,excellent,Unknown,gas,59590.0,clean,automatic,fwd,Unknown,Unknown,white,fl,28.065023,-82.459769,4515,2021.0,5.0,9.0,6621.111111111111,0,0.1533,12999,13460.192262631494,-461.1922626314936,461.1922626314936
phoenix,2017.0,chevrolet,Other,Unknown,8 cylinders,gas,77000.0,clean,automatic,4wd,Unknown,truck,white,az,33.41559,-111.608047,3724,2021.0,5.0,4.0,19250.0,0,0.11195,32900,34244.35095069823,-1344.35095069823,1344.35095069823
sarasota-bradenton,2020.0,dodge,Other,Unknown,4 cylinders,gas,14923.0,clean,automatic,fwd,Unknown,SUV,silver,fl,27.329701,-82.530265,3969,2021.0,4.0,1.0,14923.0,0,0.0322,21000,25215.490481361234,-4215.490481361234,4215.490481361234
tucson,2017.0,toyota,camry,excellent,Unknown,gas,56212.0,clean,automatic,fwd,Unknown,sedan,Unknown,az,32.260949,-110.96056,3572,2021.0,5.0,4.0,14053.0,0,0.09435,17499,15642.512554665896,1856.4874453341035,-1856.4874453341035
sacramento,2007.0,chevrolet,tahoe,Unknown,Unknown,gas,204000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.4797,-121.4438,1711,2021.0,5.0,14.0,14571.42857142857,1,0.11195,9999,7145.20220031204,2853.79779968796,-2853.79779968796
orlando,2013.0,ram,1500,good,8 cylinders,gas,162092.0,clean,automatic,rwd,Unknown,pickup,grey,fl,,,2135,2021.0,4.0,8.0,20261.5,1,0.0382,17999,17753.249919191923,245.75008080807675,-245.75008080807675
visalia-tulare,2017.0,chevrolet,Other,good,Unknown,hybrid,42734.0,clean,other,fwd,Unknown,hatchback,silver,ca,36.4,-119.38,4130,2021.0,4.0,4.0,10683.5,0,0.11195,15990,17788.092349666993,-1798.092349666993,1798.092349666993
los angeles,2016.0,volkswagen,Other,like new,6 cylinders,gas,57000.0,clean,automatic,Unknown,full-size,sedan,brown,ca,34.0434,-118.2716,47,2021.0,5.0,5.0,11400.0,0,0.02345,10500,15006.358057504545,-4506.358057504545,4506.358057504545
tampa bay area,2013.0,gmc,sierra 1500,Unknown,8 cylinders,Unknown,175153.0,clean,automatic,4wd,Unknown,pickup,black,fl,27.479823,-82.571497,5353,2021.0,5.0,8.0,21894.125,1,0.0319,19987,24476.647372294377,-4489.647372294377,4489.647372294377
ventura county,2006.0,honda,Other,excellent,6 cylinders,gas,112000.0,clean,automatic,fwd,mid-size,van,brown,ca,34.245358,-118.421508,2089,2021.0,4.0,15.0,7466.666666666667,0,0.0545,6909,7909.3857841290555,-1000.3857841290555,1000.3857841290555
Other,2007.0,chevrolet,silverado 2500hd,excellent,Unknown,diesel,352179.0,clean,automatic,4wd,Unknown,pickup,Unknown,fl,30.380242,-87.308971,2444,2021.0,4.0,14.0,25155.64285714286,1,0.11195,19300,17799.33560533911,1500.6643946608892,-1500.6643946608892
inland empire,2011.0,Unknown,Other,excellent,4 cylinders,gas,166000.0,clean,automatic,Unknown,Unknown,SUV,white,ca,33.788216,-117.833248,3130,2021.0,5.0,10.0,16600.0,1,0.04385,7997,9215.259476051726,-1218.2594760517259,1218.2594760517259
treasure coast,2003.0,dodge,Other,good,8 cylinders,gas,137705.0,clean,automatic,4wd,Unknown,pickup,grey,fl,27.3908,-80.3246,2420,2021.0,4.0,18.0,7650.277777777777,0,0.0322,6500,7667.315331718373,-1167.3153317183733,1167.3153317183733
"washington, DC",2004.0,chevrolet,impala,Unknown,6 cylinders,gas,195687.0,clean,automatic,fwd,Unknown,sedan,black,dc,38.663556,-77.25123,2923,2021.0,5.0,17.0,11511.0,1,0.11195,3500,5164.271409511613,-1664.2714095116125,1664.2714095116125
reno / tahoe,2014.0,toyota,corolla,Unknown,Unknown,gas,91243.0,clean,automatic,fwd,Unknown,sedan,red,ca,38.597771,-121.403061,9981,2021.0,4.0,7.0,13034.714285714286,0,0.09435,15991,15990.298352483853,0.7016475161472044,-0.7016475161472044
modesto,2009.0,dodge,grand caravan,excellent,6 cylinders,gas,94000.0,clean,automatic,fwd,full-size,mini-van,grey,ca,37.6409,-120.9749,213,2021.0,5.0,12.0,7833.333333333333,0,0.0322,8000,8918.686891749403,-918.686891749403,918.686891749403
colorado springs,2015.0,honda,Other,Unknown,Unknown,gas,94365.0,clean,automatic,4wd,Unknown,SUV,Unknown,co,40.624962,-103.219833,2006,2021.0,4.0,6.0,15727.5,0,0.0545,19950,26812.519578245166,-6862.5195782451665,6862.5195782451665
phoenix,2012.0,bmw,Other,good,8 cylinders,gas,41029.0,clean,other,rwd,Unknown,other,white,az,33.44,-111.8,4628,2021.0,5.0,9.0,4558.777777777777,0,0.0387,28990,32750.722084254394,-3760.722084254394,3760.722084254394
colorado springs,2015.0,ram,Other,good,8 cylinders,gas,185100.0,clean,automatic,4wd,full-size,truck,white,co,38.994139,-104.719448,463,2021.0,4.0,6.0,30850.0,1,0.0382,15650,22914.420587301585,-7264.420587301585,7264.420587301585
Other,2016.0,mazda,Other,excellent,Unknown,gas,58573.0,clean,manual,Unknown,Unknown,Unknown,Unknown,co,40.1559,-105.1624,661,2021.0,5.0,5.0,11714.6,0,0.0144,14950,19912.641796729917,-4962.641796729917,4962.641796729917
bakersfield,2016.0,ford,Other,Unknown,Unknown,diesel,70067.0,clean,automatic,rwd,Unknown,Unknown,white,ca,34.070311,-117.446303,3169,2021.0,4.0,5.0,14013.4,0,0.1533,47950,52078.95496536797,-4128.954965367971,4128.954965367971
tallahassee,1996.0,chevrolet,corvette,like new,8 cylinders,gas,123745.0,clean,automatic,rwd,full-size,coupe,white,fl,30.487614,-84.146433,366,2021.0,4.0,25.0,4949.8,0,0.11195,6991,9543.594893939393,-2552.594893939393,2552.594893939393
little rock,2015.0,cadillac,Other,Unknown,Unknown,gas,46218.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ar,38.4018,-93.785,13501,2021.0,4.0,6.0,7703.0,0,0.01445,19983,18998.820322320866,984.1796776791343,-984.1796776791343
anchorage / mat-su,2019.0,jeep,Other,Unknown,Unknown,gas,41188.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ak,61.573915,-149.399197,105,2021.0,4.0,2.0,20594.0,0,0.03625,36975,33822.48203368655,3152.5179663134477,-3152.5179663134477
modesto,2009.0,volkswagen,jetta,excellent,5 cylinders,gas,150000.0,clean,automatic,fwd,compact,sedan,blue,ca,37.6409,-120.9749,310,2021.0,5.0,12.0,12500.0,0,0.02345,6500,5832.263792870684,667.7362071293164,-667.7362071293164
Other,2016.0,hyundai,Other,good,Unknown,gas,39763.0,clean,other,fwd,Unknown,sedan,white,al,32.35,-86.28,4163,2021.0,4.0,5.0,7952.6,0,0.0267,16590,17022.259459695444,-432.2594596954441,432.2594596954441
inland empire,2003.0,chevrolet,Other,Unknown,Unknown,gas,285000.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,33.6021,-117.264,502,2021.0,4.0,18.0,15833.333333333334,1,0.11195,4200,4855.243217190032,-655.2432171900318,655.2432171900318
monterey bay,2020.0,cadillac,Other,Unknown,Unknown,gas,23824.0,clean,automatic,4wd,Unknown,Unknown,black,ca,36.613656,-121.844719,7852,2021.0,4.0,1.0,23824.0,0,0.01445,68358,41118.12366990725,27239.876330092753,-27239.876330092753
flagstaff / sedona,2011.0,ram,2500,excellent,8 cylinders,gas,129553.0,clean,automatic,4wd,full-size,pickup,white,az,33.684238,-112.102735,3955,2021.0,4.0,10.0,12955.3,0,0.0382,26500,23886.204306415813,2613.7956935841867,-2613.7956935841867
western slope,2013.0,chevrolet,Other,Unknown,8 cylinders,other,117740.0,clean,automatic,4wd,Unknown,pickup,silver,co,33.3917,-111.9249,3062,2021.0,5.0,8.0,14717.5,0,0.11195,24995,26910.911143356654,-1915.911143356654,1915.911143356654
lakeland,2015.0,ram,Other,Unknown,8 cylinders,gas,165604.0,clean,automatic,Unknown,Unknown,pickup,white,fl,28.0724,-81.8122,1575,2021.0,4.0,6.0,27600.666666666668,1,0.0382,16999,23942.52288888889,-6943.522888888889,6943.522888888889
hartford,1999.0,buick,Other,excellent,6 cylinders,gas,92460.0,clean,automatic,fwd,Unknown,Unknown,silver,ct,41.670181,-72.934584,3140,2021.0,4.0,22.0,4202.727272727273,0,0.00855,3450,6705.082357753088,-3255.082357753088,3255.082357753088
Other,1998.0,cadillac,Other,Unknown,8 cylinders,gas,109668.0,clean,automatic,fwd,Unknown,sedan,custom,az,34.4228,-114.125,396,2021.0,4.0,23.0,4768.173913043478,0,0.01445,3995,7491.171744200245,-3496.1717442002446,3496.1717442002446
stockton,2015.0,ford,Other,excellent,6 cylinders,gas,87323.0,clean,automatic,rwd,mid-size,SUV,white,ca,38.020942,-121.301919,660,2021.0,4.0,6.0,14553.833333333334,0,0.1533,18977,25640.7311369373,-6663.731136937298,6663.731136937298
chico,2015.0,jeep,Other,excellent,Unknown,gas,128574.0,clean,automatic,fwd,Unknown,SUV,black,ca,38.570309,-121.521625,1371,2021.0,5.0,6.0,21429.0,0,0.03625,8777,12881.683645372195,-4104.683645372195,4104.683645372195
colorado springs,2013.0,ford,f-150,Unknown,Unknown,gas,143000.0,clean,automatic,Unknown,Unknown,Unknown,silver,co,39.380709,-104.866236,2327,2021.0,4.0,8.0,17875.0,0,0.1533,17477,12181.77192842965,5295.228071570349,-5295.228071570349
jacksonville,2018.0,mercedes-benz,Other,good,Unknown,other,31903.0,clean,automatic,fwd,Unknown,hatchback,black,fl,30.325665,-81.507076,2952,2021.0,4.0,3.0,10634.333333333334,0,0.03715,26500,19761.87628087007,6738.12371912993,-6738.12371912993
visalia-tulare,2015.0,mini,Other,good,Unknown,other,30273.0,clean,other,Unknown,Unknown,hatchback,Unknown,ca,36.4,-119.38,4163,2021.0,4.0,6.0,5045.5,0,0.0072,16990,20564.839673918934,-3574.839673918934,3574.839673918934
reno / tahoe,2014.0,volkswagen,Other,good,4 cylinders,diesel,92128.0,clean,automatic,fwd,Unknown,Unknown,blue,ca,39.936722,-120.945541,643,2021.0,4.0,7.0,13161.142857142857,0,0.02345,14000,16414.2645179897,-2414.264517989701,2414.264517989701
jacksonville,2018.0,gmc,Other,good,Unknown,other,32329.0,clean,other,Unknown,Unknown,pickup,Unknown,fl,30.33,-81.65,4505,2021.0,5.0,3.0,10776.333333333334,0,0.0319,24990,29654.982393710074,-4664.982393710074,4664.982393710074
fresno / madera,2007.0,toyota,tacoma,Unknown,4 cylinders,gas,110000.0,clean,manual,4wd,Unknown,truck,white,ca,38.614287,-121.270495,3403,2021.0,4.0,14.0,7857.142857142857,0,0.09435,24999,12286.751833291224,12712.248166708776,-12712.248166708776
anchorage / mat-su,2019.0,hyundai,elantra,Unknown,4 cylinders,gas,32649.0,clean,other,fwd,Unknown,sedan,grey,ak,61.572407,-149.375517,3803,2021.0,4.0,2.0,16324.5,0,0.0267,16961,19939.417457566436,-2978.4174575664365,2978.4174575664365
los angeles,2017.0,honda,Other,Unknown,4 cylinders,gas,36312.0,clean,automatic,fwd,compact,wagon,silver,ca,33.867743,-118.069472,11887,2021.0,5.0,4.0,9078.0,0,0.0545,17480,19568.82394980568,-2088.823949805679,2088.823949805679
modesto,2013.0,lexus,Other,good,Unknown,other,57081.0,clean,other,rwd,Unknown,sedan,white,ca,33.779214,-84.411811,4476,2021.0,5.0,8.0,7135.125,0,0.02515,20590,28134.505062246993,-7544.5050622469935,7544.5050622469935
ft myers / SW florida,2007.0,dodge,Other,Unknown,Unknown,gas,,clean,automatic,fwd,Unknown,van,Unknown,fl,26.657967,-81.844788,1428,2021.0,5.0,14.0,,0,0.0322,3995,8039.0100791396,-4044.0100791396,4044.0100791396
Other,2018.0,nissan,Other,Unknown,Unknown,gas,24274.0,clean,automatic,4wd,Unknown,Unknown,white,al,32.9229,-86.545,7005,2021.0,5.0,3.0,8091.333333333333,0,0.04915,26988,34079.97139369286,-7091.97139369286,7091.97139369286
anchorage / mat-su,2017.0,toyota,Other,excellent,4 cylinders,gas,47242.0,clean,automatic,4wd,mid-size,SUV,white,ak,61.166353,-149.847206,1261,2021.0,4.0,4.0,11810.5,0,0.09435,24999,25838.240752417078,-839.2407524170776,839.2407524170776
phoenix,2016.0,mercedes-benz,Other,good,Unknown,gas,24230.0,clean,other,rwd,Unknown,other,red,az,33.5,-112.05,4749,2021.0,5.0,5.0,4846.0,0,0.03715,29990,29877.739387229263,112.26061277073677,-112.26061277073677
chico,2011.0,dodge,Other,excellent,4 cylinders,gas,104672.0,clean,automatic,fwd,mid-size,wagon,silver,ca,39.746191,-121.89503,8018,2021.0,4.0,10.0,10467.2,0,0.0322,6495,8895.417027338675,-2400.4170273386753,2400.4170273386753
delaware,2014.0,ram,Other,good,6 cylinders,diesel,66212.0,clean,automatic,4wd,Unknown,Unknown,red,de,40.468785,-74.281707,4394,2021.0,4.0,7.0,9458.857142857143,0,0.0382,47990,41350.555114468865,6639.444885531135,-6639.444885531135
phoenix,2020.0,mercedes-benz,Other,good,Unknown,gas,9354.0,clean,other,fwd,Unknown,other,white,az,33.5,-112.05,3971,2021.0,5.0,1.0,9354.0,0,0.03715,37990,26408.87190238518,11581.12809761482,-11581.12809761482
Other,2011.0,bmw,Other,good,Unknown,other,45858.0,clean,other,rwd,Unknown,other,red,fl,25.08,-80.44,4518,2021.0,4.0,10.0,4585.8,0,0.0387,32990,29789.74815937276,3200.2518406272393,-3200.2518406272393
inland empire,2014.0,ford,Other,excellent,4 cylinders,gas,144000.0,clean,automatic,Unknown,Unknown,hatchback,white,ca,34.0976,-117.6493,81,2021.0,4.0,7.0,20571.428571428572,0,0.1533,5600,6585.130524950185,-985.1305249501847,985.1305249501847
reno / tahoe,2007.0,cadillac,Other,Unknown,Unknown,gas,69340.0,clean,automatic,Unknown,full-size,sedan,black,ca,38.605011,-121.401917,1208,2021.0,5.0,14.0,4952.857142857143,0,0.01445,12997,12091.496878042759,905.5031219572411,-905.5031219572411
Other,,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,co,,,0,2021.0,,,,0,0.04385,5000,22567.904199722176,-17567.904199722176,17567.904199722176
SF bay area,2018.0,mercedes-benz,e-class,excellent,6 cylinders,gas,31481.0,clean,automatic,rwd,sub-compact,coupe,white,ca,37.41082,-122.12386,3626,2021.0,5.0,3.0,10493.666666666666,0,0.03715,43991,34448.19293896484,9542.807061035157,-9542.807061035157
orange county,2006.0,mercedes-benz,Other,excellent,6 cylinders,gas,123000.0,clean,automatic,rwd,full-size,sedan,silver,ca,33.838,-117.876,395,2021.0,4.0,15.0,8200.0,0,0.03715,6300,6729.969362812294,-429.9693628122941,429.9693628122941
ventura county,2004.0,cadillac,Other,like new,8 cylinders,gas,56000.0,clean,automatic,Unknown,Unknown,Unknown,black,ca,47.402997,-116.663818,210,2021.0,4.0,17.0,3294.1176470588234,0,0.01445,30000,13901.723082972583,16098.276917027417,-16098.276917027417
"washington, DC",2013.0,nissan,Unknown,excellent,4 cylinders,gas,107911.0,clean,automatic,fwd,Unknown,sedan,blue,dc,38.8682,-76.8156,98,2021.0,5.0,8.0,13488.875,0,0.04915,4499,8202.382965919445,-3703.3829659194453,3703.3829659194453
fresno / madera,2019.0,mercedes-benz,Other,excellent,Unknown,diesel,30.0,clean,automatic,Unknown,Unknown,Unknown,silver,ca,36.533226,-119.576488,6033,2021.0,4.0,2.0,15.0,0,0.03715,39990,44676.30210317461,-4686.30210317461,4686.30210317461
